_id,title,description,price,example,createdAt,updatedAt,__v
685e6b751395d261da5dae2d,Демонтаж,"Удаление старых отделочных материалов, сантехники и мебели. Подготовка помещения к ремонту",от 50 до 100 рублей за квадратный метр (в зависимости от сложности).,"Снятие старой плитки, демонтаж ванны, удаление старых труб",2025-06-27T09:59:17.848Z,2025-06-27T09:59:17.848Z,0
685e6e721395d261da5dae35,Проектирование и дизайн,Разработка индивидуального дизайна ванной комнаты с учетом ваших пожеланий и потребностей,т 3000 до 10000 рублей (в зависимости от сложности проекта),"Создание 3D-визуализаций, подбор цветовой гаммы и материалов",2025-06-27T10:12:02.031Z,2025-06-27T10:12:02.031Z,0
685e6e951395d261da5dae37,Укладка плитки,"Профессиональная укладка керамической, керамогранитной и мозаичной плитки на пол и стены.",от 800 до 1500 рублей за квадратный метр (в зависимости от типа плитки и сложности укладки),"Укладка плитки на пол, создание плиточных панно на стенах",2025-06-27T10:12:37.668Z,2025-06-27T10:12:37.668Z,0
685e6ebd1395d261da5dae39,Сантехнические работы,"Установка и замена сантехники, прокладка трубопроводов и канализации",от 2000 до 5000 рублей за установку (в зависимости от типа сантехники),"Установка унитаза, раковины, душевой кабины, замена старых труб",2025-06-27T10:13:17.456Z,2025-06-27T10:13:17.456Z,0
685e706e1395d261da5dae4b,Электромонтажные работы,"Покраска и оклейка стен, установка натяжных и подвесных потолков.",от 200 до 500 рублей за квадратный метр (в зависимости от типа отделки),"Покраска стен, установка натяжного потолка",2025-06-27T10:20:30.944Z,2025-06-27T10:20:30.944Z,0
685e70a51395d261da5dae4d,Установка мебели и аксессуаров,"Монтаж встроенной и модульной мебели для ванных комнат, установка зеркал и полок.",от 1000 до 3000 рублей за единицу (в зависимости от сложности установки).,"Установка шкафчиков, зеркал, полок.",2025-06-27T10:21:25.842Z,2025-06-27T10:21:25.842Z,0
685e70d11395d261da5dae4f,Гидроизоляция,Проведение работ по гидроизоляции стен и пола для предотвращения протечек.,от 300 до 600 рублей за квадратный метр.,Нанесение гидроизоляционных материалов на пол и стены.,2025-06-27T10:22:09.187Z,2025-06-27T10:22:09.187Z,0
685e71081395d261da5dae51,Установка систем отопления,Монтаж теплых полов и радиаторов для создания комфортной температуры в ванной.,от 1500 до 3000 рублей за квадратный метр (для теплого пола).,"Установка электрического теплого пола, монтаж радиаторов.",2025-06-27T10:23:04.948Z,2025-06-27T10:23:04.948Z,0
685e712c1395d261da5dae53,Консультации и подбор материалов,"Помощь в выборе качественных материалов и сантехники, консультации по вопросам дизайна.",Бесплатно при заказе других услуг.,"Подбор плитки, сантехники, мебели.",2025-06-27T10:23:40.816Z,2025-06-27T10:23:40.816Z,0
685e715d1395d261da5dae55,Послепродажное обслуживание,"Поддержка и консультации после завершения ремонта, гарантия на выполненные работы.",Входит в стоимость выполненных работ..,"Ответы на вопросы, устранение мелких недостатков.",2025-06-27T10:24:29.421Z,2025-06-27T10:24:29.421Z,0
